state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
MD,0,President,12.469596810557992,0.18391474995211443,4.029652559399793,0.268361589703071,-2.751546474850641,0.026315298786783875,0.11551787142475894,1.5434828378311511,4.7157321318544385,-0.14021575374958184,1.3944615977516275,22.148892108426658,6.871525305349401,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   2   4  11  55  98 195 243 183 141  43  20   5
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",998,2,0
MA,0,President,12.446843691011656,0.09812943855369546,7.418616453456403,-0.5574128640704579,-2.3002500443472362,-0.012213537316713305,0.09919927754280586,1.47783731063131,4.75361745792211,-0.12502409089182623,1.354901763377608,24.861613297776923,8.276493539886264,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   3   4  12  40  70 114 201 193 168 104  59  25
   6   1   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",997,3,0
MI,0,President,-5.7621259645316005,0.1755400484134581,-0.008577502017509356,-0.0012677291559524129,-1.4023784263001828,0.021312027248969315,0.09342662764162152,0.9046629020729776,4.912361407749359,-0.06695154364143935,1.3398941759817418,0.4577420965823509,5.211618596735249,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   1  14  40 150 262 294 174  53  12   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",533,467,0
MN,0,President,-1.7465079627074345,0.2708508631311974,0.8810967701925594,-0.08372893135004111,-1.681800018616073,0.05672631653144923,0.08735625401237651,0.9288972830821447,4.1724315424152,-0.06684862031540798,1.3420248527627174,4.556081970371581,5.351669439715378,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   1  13  56 152 232 272 197  65  11   1   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",778,222,0
MS,0,President,-11.76859911770296,-0.4157460982804944,-1.9656821647267202,0.23903976480037747,-1.5748077987536613,-0.1079160313371489,-0.07249973863143583,0.9261578611090048,-3.3605528108025617,-0.12410591369932601,1.3367145308298825,-17.48854273544535,8.204175242882227,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   5  23  70
 102 170 198 185 122  75  32  12   1   1   1   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",15,985,0
MO,0,President,-11.446710077654636,-0.002860605341212255,-1.559942980565885,-0.4108640583055607,-1.6430458830586883,-0.0910822829576511,-0.06607854715768069,0.9696827306187306,-3.301914439091717,-0.09358585051848001,1.3339327602545723,-16.810069090023397,6.944093358892749,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   8  35
 105 171 223 215 144  63  28   3   0   2   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",5,995,0
MT,0,President,-14.203522643756747,-0.09456869796543044,-3.8066925874532043,-1.1755589850590988,-2.1721833650045568,-0.12208158948330547,-0.08421655673298037,1.052218445602114,-3.5684069703952463,-0.10967933358579605,1.3325244517828188,-23.598687502824077,8.447496408464113,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   2   5  15  44  97 122
 195 170 170  93  54  28   3   0   1   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",2,998,0
NE,0,President,-14.014617570309737,0.11192947992517413,-4.242883427675422,-0.2619260489746643,-2.1332300329493026,-0.12160803494877134,-0.035720207229814116,0.9444707437037829,-3.4531179199642246,-0.11990740789812349,1.3450405533788203,-22.451503460066757,7.081562327317752,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  18  61 120
 202 227 188 110  55  11   0   1   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",2,998,0
NE,1,President,-12.38228023271175,0.03943135206182616,-0.5848416688505951,-0.13277203416641303,-1.1319180697558084,-0.10320840185386657,-0.05492864916151641,1.0771843211157657,-1.1139114622358914,-0.13880287566334795,1.352835923332841,-13.054868335878815,9.484751543694463,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   9  18  31
  80 115 120 170 185 134  67  35  21   6   5   2   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",69,931,0
NE,2,President,0.305484521663935,0.04726393790244765,-0.1410399915488786,0.3853882324495636,-2.3388850515641018,-0.06721427642596278,0.039393141248925456,1.2872653685465558,-0.10237557244615983,-0.11707910001268845,1.3523711592088434,0.7102341056194839,8.246287273084533,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0
   3   5  17  31  80 157 173 183 150 101  69  17   9   4   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",533,467,0
NE,3,President,-28.234199765119246,-0.14942853845456094,-1.2534289155025222,-1.2859974986424438,-0.20548056199192455,-0.3932539663440836,-0.019152414052551636,1.1816266786505467,-2.05190138398215,-0.10778480234343354,1.3347519989199053,-31.312665114158612,10.654453810949581,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   4   7  18  26  55  94 129 144 162
 121 104  67  38  19  11   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
NV,0,President,-6.158863764154118,0.10549627896388541,0.09788651989531423,0.7605846489960673,-1.4558085324681418,0.00646161727846134,0.1505454759595787,0.8629964026038887,4.422764662590364,-0.07043501804336005,1.3522141491823305,0.40068053047975594,5.8457781658620975,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   2  27  46 156 242 256 190  59  21   1   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",527,473,0
NH,0,President,-1.8597549578050971,-0.027094579034992308,1.0967706167851925,-0.5543955997939438,-1.5713767429592471,0.023326423266091592,0.0423682858122853,1.0450413272570152,4.495061629689658,-0.0616910090710961,1.3361324984682226,4.548093250477727,7.452180300073394,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   1   5  11  49  61 167 181 193 178  95  45   9   5   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",706,294,0
NJ,0,President,3.7301292718767307,0.04066449223062412,1.6691309620800698,0.2737990501523328,-2.265492719277649,0.04616246530858523,0.12065152997096182,1.072410301393124,4.663802014528412,-0.09879200699048406,1.3543068236687423,10.989519014798649,5.8249472703331815,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   1   7  22  77 182 283 227 135  56  10   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",970,30,0
NM,0,President,0.8221898631598341,0.1239124853007207,1.403300666972932,-0.24719352781893628,-1.6824486868513342,0.044370371838486106,0.08191746717971637,0.9566847239577108,3.244649429713051,-0.07483377957088233,1.339833887136287,6.440987281304043,6.506539614310278,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   4  15  41 100 196 236 213 125  50  20   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",840,160,0
NY,0,President,8.826249424130562,-0.11319560840996651,1.8158626276704926,0.5490428331589221,-2.3067593101753436,0.024175999506814136,0.18073623855745788,1.3558777286782657,4.451747829126944,-0.1467445065330571,1.3914097172174607,16.423152766643806,6.140501670333596,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   3   2  15  60 144 250 261 156  76  29   4   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",995,5,0
NC,0,President,-8.83386268857377,0.19314747746575373,0.31105601152718415,0.42686341308016296,-1.905556649351261,-0.030103040196961153,-0.03781036937294513,0.8645182341489923,0.9778842124000005,-0.06222653706346396,1.3395402139635562,-6.679398259872668,5.1999043650143095,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   9  33 115 231 322 199  74  14   3   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",91,909,0
ND,0,President,-20.80996635095513,-0.10640382050561706,-4.602820180087512,-0.7900195557036174,-1.4407139854271411,-0.3791062483492964,-0.01900123570617654,1.2310497877062578,-4.0133918902551855,-0.1873186884110373,1.3382194790517914,-30.29952448145647,8.43869716230845,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   1   4  14  31  64 121 178 194
 167 114  67  35   7   2   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
OH,0,President,-10.307396062985669,-0.055639865301312555,-1.4657019935896598,-0.2646832139261763,-1.9622137875685224,-0.06873640453269621,-0.08075009850418324,1.0849438768429005,-0.6649129788848084,-0.07738973248621162,1.3337709796033947,-12.544416976404005,6.282187826354211,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  10
  25  83 174 247 249 135  50  21   5   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",26,974,0
OK,0,President,-19.808382775876684,-0.1556637106823323,-4.546175841231801,-0.07643973652000575,-1.629582604795876,-0.3935347667732913,0.016497758257849715,1.1022190426686247,-4.132244512083736,-0.22289019026901877,1.3399643230122016,-28.919697159548573,7.927330593243274,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   2   4  21  50 103 162 210
 192 135  73  35  10   2   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
OR,0,President,4.022314006839509,-0.15303603509510857,1.469225949273958,-0.16779563733269592,-2.0266414457439184,0.04476472708878379,0.10675131339145782,1.175942015249785,4.85745184031104,-0.09402427721079305,1.3503644837375137,11.013394025040528,5.858959157984984,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   1   8  26  80 176 281 233 131  55   9   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",965,35,0
PA,0,President,-5.695131141591858,0.08455027796983573,-0.00047865141000374284,0.03613226613254994,-1.4123031818778413,0.018112194473301632,0.13387533894447134,0.9168550583832653,4.895747581014379,-0.07065186811525669,1.3419393859720494,0.507198930240746,5.202279432370385,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   1  14  40 151 256 297 175  54  12   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",538,462,0
RI,0,President,7.98315873969119,-0.005446636976687701,0.8966293758062253,-0.4158819314485123,-2.597397078746603,0.044555745459632395,0.14559468562290773,1.302159353038926,4.591148070085475,-0.14223896660314395,1.3528153158769218,13.525096730354882,5.909377155371175,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   4   9  45 106 226 294 176 100  35   5   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",987,13,0
SC,0,President,-10.1633751794309,-0.2312489192869035,-1.4831747348037112,0.18367717658210508,-1.286154483291024,-0.0813282046620323,-0.0734973619823873,0.9017250385178799,-3.2355933296370685,-0.09475339976394324,1.3348389321360297,-14.675680316715773,6.471146879495437,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  13
  59 129 212 236 203  98  40   4   2   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",7,993,0
SD,0,President,-16.288650937175532,-0.2588095261858423,-3.4024322219675494,-0.8354862337847895,-1.5605786149530263,-0.1813909839227667,-0.03635756687960287,1.043633700762797,-3.6294051515019383,-0.16271906853535792,1.337291266283915,-24.526142922940764,8.135212817508403,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   5  17  53 100 151
 193 195 139  80  50  14   0   1   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",2,998,0
TN,0,President,-15.552177126049923,-0.36520138404079694,-4.484786914128115,-0.3706981837764549,-1.808177390386054,-0.1423809362255699,-0.05417461071046173,1.0213625556092625,-3.4977822406774806,-0.14380125069345345,1.3392895418456068,-24.57064942336688,7.7696658222479105,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   4  14  48 103 151
 196 214 136  77  46   7   1   1   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",2,998,0
TX,0,President,-9.557358521389897,-0.3275289517393889,-1.7549301645848885,0.660158655083996,-2.103281063327673,-0.06393041214299441,0.014683419898422145,0.9467825540801242,-0.8106307078344197,-0.07843930822850645,1.348547828980131,-11.677022645544048,5.718165647862767,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1
  18  56 159 236 293 159  61  12   4   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",16,984,0
UT,0,President,-14.267275952833046,-0.17905243842419313,-3.5165479455530555,-0.30654491789285027,-2.117000094460393,-0.09474019080972404,-0.03865120729857102,0.9233744076592292,-3.714772317349974,-0.1268991415443865,1.3446050567029684,-22.749274255733475,7.7796871593322585,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   2  11  25  64 137
 188 214 164 106  65  21   1   1   0   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",2,998,0
VT,0,President,15.41419590135991,0.027046200893945008,4.3942447862959755,-1.5676932763829354,-2.491471251827925,0.014140885371084821,0.07129403341591528,1.5546539661351044,4.621288833760317,-0.08618020728766984,1.3412496817685913,23.68996334378253,7.333780768556708,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   2   2  10  46  81 149 233 213 138  82  32   9
   3   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",998,2,0
VA,0,President,0.3421171049612557,0.13834466776587703,1.2399524191016347,0.32094456359809526,-1.8125793563851638,0.07511118811195262,0.12199176080957386,0.9605521532193433,3.272842751463017,-0.07231250786797039,1.3456218695793787,6.512403984599125,5.622522237162962,Donald Trump,Joe Biden,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   2   8  29 102 213 259 229 122  32   4   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",859,141,0
